std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.01886144928500098,0.013471220173197181,0.014572526033579883,-135175154.56861755,-178581698.7612394,-258488805.8218682,-419406183.6149482,-749606864.2538965,-1477746482.8572752,-2896166348.3713193,-6038816152.274902,-12570535854,486.86817255903986,284.0978592058194,253.3060553797298,249.50719575169632,244.32138261132508,254.71860291710985,265.1158435286794,8304882.400321662,16611588.589728456,-73525.99072234725,-125980.57730786623,-236025.6680044633,-485300.78066375345,-986875.6761803897,-2127343.113189151,-4561868.868310921,206.71113751184873,159.4715350245125,136.54451423952156,127.85369369413371,131.42526268588136,133.61048189251585,144.00776158673105,154.40496158673105,983.9173059964546,1259.5472500648166,-1918.2909769982957,0.00024058397729283964,0
0.032625,0.022598,0.020106,-73447496.75,-96910193.4,-139863204.0,-226296952.2,-403817726.6,-796627791.2,-1560834920.0,-3259428125.0,-6794274547,465.3566,272.5845,243.4623,240.226,235.5935,245.9907,256.3881,4713833.276,9456082.663,-64738.2526,-111015.3519,-208152.4166,-428435.8838,-871832.0437,-1881068.998,-4036945.369,202.593,156.6296,134.3407,125.9696,129.6489,131.94,142.3372,152.7344,883.973,1131.0881,-2985.7412,0.00026507,1
0.018796,0.015236,0.018274,-193661821.5,-254280980.8,-365554208.5,-589303971.0,-1047814604.0,-2062202895.0,-4033008390.0,-8402809175.0,-17479158879,499.3378,290.4584,258.646,254.5218,249.0042,259.4014,269.7987,11451653.21,22935797.45,-78769.1705,-134691.5833,-251942.6621,-517620.3051,-1051764.651,-2266174.388,-4857638.496,208.9995,161.0125,137.7116,128.8334,132.3453,134.4696,144.8668,155.264,1044.3195,1338.4137,-3444.0081,1.97e-07,1
0.013471711708336095,0.012127241150466091,0.012738363454489825,-254365008.12415832,-334269729.6343655,-481128481.10377604,-776600909.8316222,-1382158913.4888937,-2718723109.487221,-5315816639.153021,-11068694560.02454,-23011497561,509.00707625583624,295.62602222547105,263.0659659360192,258.6844786450966,252.91298831267372,263.31018831267374,273.7074355210158,14809423.988073727,29644430.33677434,-83076.25860936905,-142009.5896454104,-265557.8849412602,-545332.5778413473,-1107690.3054162378,-2385787.877138906,-5112390.17777401,210.72862116032871,162.20495520329973,138.63593187066672,129.62410903771857,133.0900171628499,135.16891412134956,145.56611412134956,155.96331412134955,1093.1967648357154,1400.1743987498844,-2458.0142178845376,0.0001211624024149282,0
0.011648,0.010657,0.012202,-97812070.32,-129145814.0,-186854321.0,-303064359.2,-541656291.3,-1067779232.0,-2094346772.0,-4370341681.0,-9103878626,475.4502,278.0317,248.1333,244.6243,239.7426,250.1399,260.5372,6104383.606,12165703.81,-68802.201,-117966.0107,-221139.5432,-454903.272,-925562.7984,-1996113.337,-4282200.199,204.553,157.988,135.3985,126.8766,130.503,132.7458,143.143,153.5402,927.1755,1187.4718,-1854.905,8.92e-05,1
0.017408,0.018962,0.015157,-93416901.37,-123056476.5,-177374510.7,-286641668.3,-510932436.1,-1007345349.0,-1973218789.0,-4118185603.0,-8579826746,473.7575,276.9936,247.2051,243.7501,238.9024,249.2996,259.6968,5851775.096,11724095.36,-68062.8639,-116623.8485,-218525.1378,-449575.1678,-914543.0649,-1972522.136,-4231915.472,204.2279,157.747,135.1991,126.6984,130.3351,132.5844,142.9816,153.3788,921.5378,1180.2377,-1852.3275,0.00037233,1
0.016723926303221035,0.013348440107571398,0.014449138449910042,-146936452.20640522,-193239634.20713365,-278240894.08801395,-449279996.6504191,-799878986.9259012,-1575318560.038633,-3083416509.3273535,-6428312564.140207,-13379570548,489.64422203432537,285.38342435740634,254.3405938488798,250.46914892409484,245.2075008380049,255.6047008380049,266.0019307180278,8875166.669357976,17764014.36663103,-74621.76266200031,-127716.03754825771,-239066.4767143541,-491415.52993016137,-998987.3303618635,-2153260.3251004727,-4617091.794372413,207.22658360320196,159.8022154637645,136.78325549421749,128.04581296897464,131.60394764808177,133.77508352695992,144.17228352695992,154.5694835269599,996.511195088196,1276.9233107057591,-2069.2752763255326,9.607931452295937e-05,0
0.028147,0.025706,0.025008,-142533301.0,-187947398.2,-271476918.6,-439765602.1,-784923443.9,-1545774676.0,-3027706411.0,-6312439839.0,-13138910621,488.6717,284.985,254.0406,250.185,244.95,255.3472,265.7445,8672045.167,17319976.8,-74255.7096,-127175.6753,-238180.0712,-489599.6062,-995449.5022,-2145690.128,-4600962.193,207.0464,159.6924,136.7093,127.9901,131.5511,133.7272,144.1244,154.5216,991.4496,1269.1922,-3698.4291,1.02e-06,1
0.032145,0.033336,0.024308,-110745197.2,-145989720.0,-210782104.3,-341162135.7,-608762172.6,-1199897349.0,-2351425987.0,-4905423456.0,-10215985844,479.7745,280.2439,249.9935,246.3781,241.3788,251.776,262.1732,6845574.673,13682633.6,-70537.4791,-120855.1692,-226431.5208,-465697.2543,-947224.9236,-2042483.343,-4381033.609,205.3777,158.5445,135.8203,127.2313,130.8374,133.0576,143.4548,153.8521,948.7138,1215.237,-1738.8047,1.18e-05,1
0.026703,0.025514,0.029253,-106562571.2,-144048299.6,-213680080.4,-355789987.2,-649507983.1,-1288818761.0,-2543367892.0,-5304354955.0,-11044064398,477.391,280.8142,250.9526,247.3976,242.4628,252.8611,263.2593,7048216.642,14105367.01,-70140.761,-121195.2574,-228558.9351,-470873.0263,-959591.6238,-2068938.914,-4437390.348,204.7755,158.3817,135.8554,127.3668,130.9914,133.231,143.6282,154.0255,947.5727,1204.5423,-3373.1928,3.87e-07,1
0.024559,0.02129,0.019534,-39390510.74,-51991605.7,-76239936.34,-125104963.8,-225966042.8,-444425306.0,-879287294.9,-1837532320.0,-3808344240,440.1953,260.1812,232.9519,230.2076,226.6114,237.0118,247.605,2827219.97,4928992.407,-55752.4768,-96166.997,-181045.7991,-372546.7675,-761841.6772,-1645286.244,-3531704.075,197.3195,153.1693,131.7458,123.7908,127.5723,130.0602,140.4581,150.8642,719.4732,962.7684,-1730.169,0.00055578,1
0.015061,0.014283,0.015377,-207236469.3,-277983988.6,-409049398.4,-675314268.6,-1223484983.0,-2422954750.0,-4771684759.0,-9937555095.0,-20663242142,502.0643,292.9491,261.0842,256.9231,251.3657,261.7636,272.1616,12817728.09,25644577.83,-80133.3921,-137488.0946,-257866.238,-530207.9895,-1078318.068,-2322968.425,-4978600.836,209.4227,161.3949,138.0693,129.1818,132.6879,134.8058,145.203,155.6002,1059.9039,1356.1079,-1119.2916,7.01e-05,0
0.017274,0.015533,0.011976,-50479679.82,-60032621.59,-76609325.9,-109696232.2,-176812107.4,-330129338.5,-625193831.3,-1306601988.0,-2722133496,440.8719,257.23,229.4475,226.5624,222.5964,233.0128,243.445,2359863.04,4011147.82,-54370.929,-91686.1704,-169639.1274,-347128.0292,-704471.7514,-1522358.498,-3271399.011,197.2795,152.594,130.948,122.8786,126.6411,129.0689,139.4666,149.8649,724.9443,955.8128,-1965.3808,1.46e-05,1
0.036052,0.026326,0.022186,-79047729.96,-104610559.2,-151681439.3,-246583582.9,-441497178.7,-871576385.2,-1711346391.0,-3572907289.0,-7446176620,468.0449,274.1854,244.8813,241.576,236.8923,247.2896,257.6869,5034451.761,10044017.72,-65862.4822,-113033.9691,-212052.0077,-436467.6068,-888466.3213,-1916689.535,-4112891.269,203.1199,157.0136,134.6545,126.2477,129.9135,132.1946,142.5918,152.989,893.455,1144.631,-2778.4682,6.07e-05,1
0.015671263135906683,0.01690806001096441,0.01390031597737432,-129638292.6048327,-171564244.9762929,-249104699.6438736,-405342404.6555202,-726031576.0768679,-1431876893.286725,-2811127236.1714115,-5861870750.381774,-12202415547,485.4185866775875,283.44822856177797,252.78763349979837,249.0244046561799,243.89302156842797,254.2903281513657,264.6883077745856,7962335.494653903,15830178.746437397,-72961.28216783292,-125100.7237739712,-234503.2532273543,-482235.61547728337,-981029.8826215747,-2114832.5316598346,-4535202.147108924,206.4360514932828,159.2985530096284,136.42180972277205,127.7562213080161,131.334600931236,133.53013917292876,143.92733917292875,154.32459246439763,973.6878854053123,1247.8214813327927,-2657.4058190909773,6.286641267108444e-05,0
0.011942647099735028,0.014443124754289691,0.011912871662093108,-130219917.41843289,-171540236.80751565,-247454030.71406573,-400254071.14932454,-713716300.005448,-1406177396.30229,-2754350765.8681602,-5743808391.633591,-11957828873,485.4565793158671,283.2269980359655,252.52604937344657,248.76227611147647,243.61298128106077,254.01018128106077,264.40738217232837,7950358.277991993,15896003.020356374,-72882.74355594712,-124812.41232310559,-233747.86272378406,-480595.77208822645,-977254.3875824409,-2106753.843017083,-4517997.797643718,206.44775276165467,159.27524260166697,136.3821370760393,127.70828431322546,131.28638966083145,133.47840926872004,143.87560926872004,154.27280926872004,975.9396906721629,1250.1954678448146,-3456.546442864208,4.26173121530299e-06,0
0.016899,0.021487,0.016937,-97446024.21,-131493051.7,-195559117.4,-325797478.9,-592256157.1,-1185302083.0,-2344112743.0,-4889276368.0,-10180039481,473.0906,278.9381,249.4085,246.1317,241.3185,251.7181,262.1184,6579705.229,13318921.65,-68607.1921,-118786.9593,-224036.5489,-462963.7139,-944413.843,-2036436.463,-4368075.663,203.9303,157.8533,135.4907,127.0615,130.749,133.0164,143.4137,153.8111,942.0357,1217.4597,-2142.5709,0.00015884,0
0.020251,0.016221,0.016607,-94810364.1,-124982263.4,-180470739.7,-292173514.7,-521527955.1,-1028100992.0,-2016117189.0,-4207492524.0,-8765420902,474.3002,277.3492,247.5309,244.0558,239.2057,249.6029,260.0003,5899892.35,11760714.75,-68307.6789,-117082.9079,-219441.523,-451435.6705,-918513.5513,-1981022.407,-4250033.808,204.3323,157.827,135.2676,126.7611,130.394,132.6427,143.04,153.4372,921.2463,1180.9127,-3340.7917,0.00011906,1
0.023802,0.021842,0.020215,-83319119.84,-110131662.6,-159806874.3,-260405268.0,-466190994.6,-919396874.8,-1804357390.0,-3766594296.0,-7848846737,469.6879,275.1879,245.7451,242.3771,237.6389,248.0361,258.4335,5298716.585,10558370.74,-66518.3081,-114252.9743,-214354.9944,-441079.1673,-897760.3923,-1936589.852,-4155313.879,203.4093,157.2315,134.8403,126.4094,130.0632,132.3347,142.7319,153.1292,900.8925,1152.7264,-1180.5764,9.85e-05,0
0.019946,0.014577,0.016492,-112134788.2,-147344002.7,-211630616.8,-340944162.8,-605928717.1,-1193587583.0,-2333775148.0,-4868659217.0,-10139115012,480.079,280.2222,249.9117,246.2915,241.2661,251.6633,262.0611,6948163.104,13961535.93,-70588.2139,-120827.6097,-226198.9709,-465165.211,-945732.305,-2039287.824,-4374215.084,205.435,158.56,135.816,127.2156,130.8208,133.0362,143.4334,153.8306,953.185,1220.1999,-3147.0878,5.77e-06,1
0.017563218554756878,0.015971743934925956,0.01154827976047426,-61132070.30259909,-80903177.60000071,-117245603.6710527,-190484655.47550327,-340824519.46856,-673190052.2991942,-1321810178.7753873,-2761456564.1505485,-5758579831,459.0074115264065,269.3728244530885,240.76692199789505,237.7001435570046,233.2486507365926,243.64593114743607,254.04313114743607,3972019.9526435877,7938584.314475722,-62329.82304449083,-107025.07509637978,-200850.9720090124,-413621.23980734556,-842232.3216177407,-1817674.1297059618,-3901767.0578196766,201.33340249588474,155.78431516112818,133.70353436965422,125.43482130343466,129.14776128658178,131.47479921551155,141.87199921551155,152.26919921551155,853.1650673683695,1093.0097977372534,-1899.7496165129303,0.0002160516654658973,0
0.024607,0.016553,0.023186,-38418848.45,-50880181.14,-73735268.71,-119780270.0,-214375881.7,-423881698.8,-832850139.0,-1742078585.0,-3636913180,442.7709,260.7518,233.417,230.7762,226.7479,237.1451,247.5423,2588074.975,5177908.6,-56258.4752,-96708.1119,-181663.4768,-374463.8517,-763056.6385,-1648032.246,-3539902.4,198.0149,153.5036,131.9418,123.9329,127.7329,130.1464,140.5436,150.9408,782.0604,1001.7348,-3082.5691,2.25e-06,1
0.016604,0.015249,0.016658,-114717594.9,-151954591.6,-220569177.1,-358943682.2,-642830677.4,-1268625454.0,-2488960915.0,-5191618553.0,-10810629740,481.1777,281.19,250.8589,247.2139,242.1809,252.5781,262.9754,7168454.273,14339953.86,-71193.0634,-122100.4221,-228912.414,-470880.6631,-957924.862,-2065385.025,-4429840.626,205.6429,158.7509,135.9989,127.3946,130.9951,133.209,143.6063,154.0035,957.0933,1225.1332,-1810.403,2.46e-05,1
0.01436,0.013357,0.014316,-136526883.8,-180615335.4,-262068436.0,-426161169.7,-762646100.2,-1503518497.0,-2949418104.0,-6149575519.0,-12800406056,487.264,284.3938,253.5786,249.7648,244.5767,254.9739,265.3714,8372828.376,16685991.94,-73728.7099,-126380.0556,-236826.7526,-486939.4864,-990368.7831,-2134817.81,-4577792.955,206.7848,159.533,136.5997,127.9044,131.4733,133.6581,144.0553,154.4525,984.0182,1260.4104,-1331.863,1.5e-05,0
0.014904335841825479,0.01634504445856386,0.014751909565557456,-128901471.30290067,-170118397.93526646,-245990626.058647,-398763183.05920213,-712231185.166903,-1403888339.9925687,-2751846211.772675,-5738582222.576581,-11946829393,485.1527753632014,283.1532824235418,252.49006764342764,248.73516803749413,243.59794867507415,253.9951924116543,264.3925454896849,7904113.528466444,15787079.29162359,-72791.91559485982,-124714.44105155212,-233643.97321091185,-480427.01909123576,-977054.6056970932,-2106326.019489796,-4517083.8786112545,206.39074266048382,159.24714935459326,136.36829495289211,127.70150214717128,131.28128600550818,133.47558217596762,143.87278217596761,154.2699821759676,974.3417605632192,1248.1061784025335,-3193.3387893622853,0.00017809044025211617,0
0.014793594458190298,0.014230338306583304,0.015014074787292662,-199319114.28323245,-261707773.76909417,-376391328.0582075,-607296438.7254133,-1080443677.0285943,-2125194746.0902538,-4158110623.179019,-8662858293.658625,-18018908874,500.35771023940987,291.0215729952799,259.13494017837985,254.97455971358985,249.4364055351899,259.83360553518986,270.2309011079599,11704792.835592246,23351160.553194035,-79222.80132488334,-135481.371082496,-253435.51255904677,-520608.64735602203,-1057894.8617486258,-2279287.4197053323,-4885569.424023306,209.18424715022996,161.14108256806998,137.81371615962,128.92209402346995,132.42751173238997,134.54805417839998,144.94525417839998,155.34245417839998,1047.074767965964,1342.2757389613846,-1271.1308366812477,0.0010042046830159715,0
0.016575,0.016004,0.016865,-59564588.67,-78696717.55,-113819152.2,-184544488.2,-329865856.3,-651215383.1,-1278164874.0,-2670509298.0,-5569372290,458.055,268.7891,240.2525,237.2066,232.7789,243.1761,253.5734,3859276.221,7709725.157,-61935.6625,-106308.4552,-199474.0949,-410761.1668,-836372.4066,-1805122.276,-3874999.31,201.143,155.6434,133.5869,125.332,129.0492,131.3809,141.7781,152.1753,848.2332,1086.6382,-1259.5853,0.00044469,0
0.025973,0.020939,0.017017,-38013915.05,-50466379.27,-73267820.86,-119240349.6,-213673379.8,-422723837.7,-830374442.7,-1736911663.0,-3626102603,442.4758,260.6648,233.3626,230.7332,226.7048,237.102,247.4994,2594226.686,5206165.464,-56174.6404,-96605.5727,-181522.478,-374220.3986,-762527.3769,-1646897.753,-3537479.345,197.9526,153.4703,131.9233,123.9212,127.7236,130.137,140.5342,150.9314,783.3481,1002.028,-1961.7275,6.77e-05,1
0.014938,0.012691,0.012394,-78053832.07,-102918182.1,-148484007.8,-240225217.4,-428427800.2,-845337494.7,-1656976581.0,-3459679406.0,-7210783952,467.4734,273.6993,244.405,241.1186,236.438,246.8352,257.2325,4958197.723,9933586.375,-65567.0116,-112419.4623,-210738.6425,-433737.578,-882630.6749,-1904193.702,-4086251.457,203.0083,156.9133,134.5596,126.1547,129.8242,132.1059,142.5031,152.9003,892.3602,1143.4024,-3065.7771,4.82e-07,1
0.013864,0.009185,0.0072476,-93396843.97,-123362231.1,-178330242.0,-289106741.2,-516469690.5,-1018890475.0,-1996938755.0,-4167568205.0,-8682473507,473.8468,277.1535,247.3765,243.9212,239.0713,249.4685,259.8658,5899133.444,11825609.81,-68139.5665,-116830.2274,-219006.9514,-450615.605,-916750.5835,-1977248.195,-4241989.568,204.2451,157.7721,135.23,126.7314,130.3681,132.6169,143.0141,153.4113,923.087,1181.3833,-1432.7818,0.00017364,0
0.01975,0.016022,0.018944,-36123204.95,-47948626.38,-69696434.26,-113506899.4,-203570349.2,-402712034.6,-792018325.7,-1656896751.0,-3459502996,440.6894,259.7509,232.5967,230.0091,226.0402,236.4374,246.8346,2452291.915,4897486.453,-55543.6124,-95547.9652,-179587.5204,-370255.9984,-754693.311,-1630106.753,-3501653.236,197.5787,153.2192,131.7322,123.7611,127.5722,129.9982,140.3954,150.7926,772.6559,989.7217,-3340.6921,4.89e-05,1
0.01774438637327677,0.015123213459232353,0.014964423708882985,-187978213.46104395,-247793684.61551675,-358033075.55805814,-580042958.7337754,-1035379572.9055744,-2038649241.4724867,-3993217504.3587785,-8320079492.885082,-17307325728,498.4250381981844,290.159454290344,258.45285632352505,254.34620693347935,248.86132802539123,259.25859339436676,269.65589339436673,11198695.714150634,22344964.00978998,-78449.05577019439,-134278.02136739934,-251363.40523586204,-516482.6430293471,-1049779.7129152855,-2261928.153896861,-4848592.490273213,208.83469930684532,160.9213277782678,137.65781691232,128.79874805690727,132.31379047407856,134.44405235661688,144.84125235661688,155.23845235661688,1038.599803859476,1330.3847901677386,-2779.557418075253,0.00021013072723263007,0
0.01357628954615179,0.013968734227295162,0.014081665348983486,-204451414.23261008,-268426791.2485605,-385881302.255196,-622054191.9804246,-1106050849.3011189,-2175416504.759758,-4253295676.7214017,-8860710739.79014,-18429643424,501.2536140269694,291.4712076078208,259.5091850455269,255.3266885748551,249.75676031340234,260.1540558297431,270.5512603134023,12041176.037373357,24093732.966726623,-79609.11230678455,-136111.55877880545,-254576.00815724695,-522928.3433540055,-1062433.7483206599,-2288996.21780526,-4906249.716275663,209.34567813086846,161.2500489150847,137.89471793463682,128.98959279734567,132.4909645358929,134.60578247052973,145.00307798687052,155.40027798687055,1053.5208284082082,1349.472642569314,-810.4751773414397,0.00014243013279029005,0
0.018248,0.017719,0.015025,-71567902.91,-92421633.13,-124987398.1,-197005856.8,-348913734.8,-678025107.1,-1305561339.0,-2727273256.0,-5683519396,457.1253,269.3733,240.692,237.5195,232.958,243.3564,253.7604,4451980.807,8962888.516,-61131.0983,-104738.4875,-196500.4921,-403630.3745,-819418.599,-1768792.643,-3797381.452,200.5434,155.2486,133.2894,125.0796,128.7825,131.0997,141.497,151.8946,856.6478,1090.6415,-1918.089,1.03e-05,1
0.023480559961517742,0.01153305592114989,0.01184473809166733,-75136449.25796613,-99445505.24169363,-144092766.238516,-234047165.30797508,-418743966.1323106,-827174962.2879139,-1623200508.1454718,-3389322529.6746736,-7064345629,466.2554910128647,273.210219930867,244.0387868356949,240.79057560238712,236.1461494395983,246.5433834897524,256.94085589098506,4835204.722948274,9685833.37186111,-65147.43640156565,-111802.45483252882,-209732.1996551514,-431784.39472603804,-878887.7916553665,-1896178.4953535278,-4069159.526155896,202.76939868076505,156.7699084780943,134.46366152516674,126.0828998762453,129.75981492948102,132.04855877696434,142.44575877696434,152.84297012701572,887.8174436505221,1136.903039232854,-2680.7835087363405,0.00019899225156933638,0
0.018597,0.029337,0.015703,-82143494.44,-108463622.4,-156939440.9,-254515579.6,-454834653.9,-897305009.4,-1761018512.0,-3676349500.0,-7661221162,469.3169,274.7755,245.354,242.0122,237.2959,247.6932,258.0906,5180077.91,10321906.83,-66338.0228,-113783.0057,-213359.9015,-439079.2595,-893665.015,-1927821.17,-4136622.209,203.368,157.1741,134.7695,126.3398,129.9985,132.2732,142.6704,153.0676,898.0988,1151.4242,-3193.7789,9.93e-06,1
0.015985,0.014681,0.014881,-181461326.2,-236636180.9,-336372613.7,-536685941.6,-947842139.6,-1863622448.0,-3629642609.0,-7563964510.0,-15733770625,496.7069,288.6627,257.0085,252.9599,247.4807,257.8783,268.2783,10875544.3,21932068.84,-77456.8689,-132207.209,-247015.2643,-507463.6313,-1030469.436,-2220615.326,-4760547.322,208.5214,160.6343,137.3849,128.5355,132.0612,134.1925,144.5897,154.987,1036.5616,1326.5011,-2127.3623,3.63e-05,0
0.016525,0.013843,0.013272,-155549349.8,-205176798.7,-296434723.7,-480261541.6,-857503810.3,-1689658496.0,-3309545445.0,-6898606869.0,-14356248145,491.7679,286.6319,255.4502,251.5238,246.2084,256.6056,267.0028,9434670.037,18883104.72,-75575.274,-129413.9432,-242351.2324,-498167.1613,-1012765.975,-2182742.286,-4679905.267,207.6188,160.0864,137.0138,128.2506,131.7986,133.9598,144.357,154.7542,1007.7139,1290.0328,-2586.385,0.00013758,0
0.024836,0.01625,0.015845,-202625780.8,-265579803.3,-381135027.6,-613429409.3,-1089633257.0,-2142387320.0,-4188756100.0,-8726556301.0,-18151200833,500.8753,291.2093,259.2703,255.0962,249.5406,259.9379,270.3351,11848374.32,23664508.59,-79416.4786,-135744.292,-253847.2704,-521408.4212,-1059367.892,-2282438.277,-4892281.535,209.2775,161.1958,137.8475,128.9465,132.4494,134.5668,144.964,155.3612,1049.8592,1345.8995,-3241.2701,6.63e-06,1
0.020436,0.021872,0.016557,-82347635.64,-107125065.7,-149540629.0,-237204634.2,-415941179.7,-815618555.6,-1583372883.0,-3306074021.0,-6887669355,466.5594,273.2449,243.8102,240.4724,235.7124,246.1105,256.5132,5208143.932,10494437.1,-64606.1169,-110144.8646,-205426.5399,-422036.8954,-856576.6425,-1848379.206,-3967084.88,202.5842,156.5501,134.1864,125.7625,129.4264,131.6958,142.0931,152.4907,893.8118,1139.543,-2930.6329,1.05e-06,1
0.011749,0.012473,0.011747,-26080657.06,-34681888.8,-50459648.12,-82254211.67,-147688207.6,-292545852.7,-575658549.0,-1205345934.0,-2518746991,429.3729,253.7764,227.517,225.2316,221.5552,231.9524,242.3497,1828462.743,3661939.923,-51553.6045,-88779.0026,-167019.338,-344627.1789,-702839.9323,-1518939.288,-3264397.253,195.1627,151.5636,130.4572,122.6772,126.5529,129.0413,139.4385,149.8357,726.5736,929.8263,-1271.3905,5.9e-06,1
0.015714156200933443,0.012844322329504887,0.013492478171489455,-107224346.05126369,-141700611.41066942,-205232192.60611624,-333300035.7355291,-595866826.6245674,-1177295140.0334454,-2309609210.6797466,-4818222999.889479,-10034337664,478.14761763978487,279.72479064898135,249.62509661746347,246.08052517841722,241.12186808203938,251.51951235637378,261.9172862107224,6718942.390883244,13469720.159124829,-69991.05388382777,-120108.50954541944,-225245.35995412114,-463634.70919685095,-943438.503705225,-2034373.0526346115,-4363735.386221224,205.035855421041,158.356491916041,135.70672619747768,127.15056700635348,130.773283593681,133.0034433174655,143.4006618288961,153.7978988517573,945.7224873453348,1213.4458990256658,-2112.1865015937724,0.0003689501273392853,0
0.033879,0.024038,0.022701,-71170747.37,-93944899.67,-136195505.9,-221227670.1,-395841668.3,-780616627.5,-1535487872.0,-3206543724.0,-6682562119,464.2018,272.1196,243.1063,239.8844,235.3349,245.7324,256.1336,4484170.449,8784348.327,-64348.5978,-110441.3178,-207197.8608,-426449.4745,-868569.9417,-1874080.071,-4021993.626,202.3643,156.4928,134.2486,125.8991,129.5811,131.8883,142.2855,152.6829,866.8941,1115.214,-3358.3475,1.66e-06,1
0.030581,0.029698,0.030859,-80031554.27,-105563723.2,-152396445.3,-246676932.9,-440290694.5,-868499410.5,-1702493216.0,-3554475730.0,-7407919065,468.3665,274.1941,244.8395,241.5246,236.8206,247.2178,257.615,5078029.931,10165822.29,-65928.9863,-113044.9362,-211935.9333,-436158.8962,-887541.2059,-1914708.77,-4108670.001,203.1827,157.0362,134.6563,126.2396,129.9035,132.1806,142.5778,152.975,896.2777,1147.6163,-3160.648,0.00011749,1
0.01732390815554818,0.018113572007843762,0.0157163135300996,-63249869.5861613,-83519213.75597812,-120740833.09366423,-195692743.67380866,-349530867.9556829,-689912059.2217232,-1353759623.3957608,-2828029170.0984898,-5897075253,460.1193628646556,269.87285023721296,241.16581697998348,238.0665100514969,233.5840398294095,243.98127592351238,254.37847592351238,4076297.142219578,8144873.3437195625,-62725.25476193529,-107641.64726075582,-201923.4801629472,-415754.37240395794,-846435.5421260132,-1826677.101704551,-3920966.1471850495,201.5553407327805,155.9250651292554,133.80337998621297,125.51450280302303,129.2209725420434,131.5417618105494,141.9389618105494,152.33616181054938,857.5717467860946,1098.925506488952,-1906.2997194062345,0.0003032448525849907,0
0.035015,0.025185,0.023826,-68896414.36,-90236325.31,-129017477.1,-206806532.1,-367340037.9,-722549537.1,-1411824367.0,-2948979571.0,-6148392242,462.7114,270.8656,241.9398,238.7474,234.1711,244.5684,254.9662,4374142.142,8771838.326,-63591.7579,-108872.0428,-204002.4492,-419715.4155,-853759.2617,-1842362.52,-3954406.814,202.0679,156.228,133.9997,125.6673,129.3555,131.6576,142.0548,152.452,870.7948,1112.0155,-3409.3172,1.99e-06,1
0.035636,0.023143,0.031786,-92864124.03,-124454579.4,-182333389.5,-299873364.1,-541382758.9,-1072615150.0,-2112319621.0,-4407650196.0,-9181301328,473.8022,277.8104,248.1103,244.6817,239.8564,250.2539,260.6515,6022388.583,12054299.11,-68299.5439,-117396.925,-220458.0577,-453927.8029,-924224.8337,-1993247.619,-4276091.083,204.2158,157.8228,135.3136,126.8299,130.4722,132.7261,143.1233,153.5205,923.9373,1182.921,-1790.7424,5.92e-05,1
0.01424,0.012686,0.014384,-145377143.7,-191499634.3,-276241436.5,-446791009.0,-796618567.9,-1569200389.0,-3072515449.0,-6405642932.0,-13332506231,489.3384,285.2824,254.2768,250.4116,245.1579,255.5551,265.9523,8825697.541,17661793.64,-74517.6139,-127579.4992,-238879.174,-491050.4086,-998312.9196,-2151817.293,-4614017.443,207.1702,159.7712,136.7647,128.0341,131.5934,133.766,144.1632,154.5604,995.4042,1274.7493,-2166.7342,1.97e-05,0
0.013906,0.013217,0.013405,-155149450.0,-204528971.4,-295267704.0,-477914472.2,-852668194.9,-1679311890.0,-3287304623.0,-6852356516.0,-14260185814,491.6558,286.5402,255.3597,251.431,246.113,256.5102,266.9074,9417386.342,18858875.72,-75515.7859,-129288.9196,-242083.1122,-497572.7258,-1011449.233,-2179925.001,-4673902.805,207.5981,160.0687,136.9969,128.234,131.7816,133.9423,144.3395,154.7367,1007.6283,1289.3905,-3116.7572,5.84e-05,1
